,sentence,Word
0,sentence : 0,@SammieLynnsMom
1,sentence : 0,@tg1.781
2,sentence : 0,they
3,sentence : 0,will
4,sentence : 0,be
5,sentence : 0,all
6,sentence : 0,done
7,sentence : 0,by
8,sentence : 0,Sunday
9,sentence : 0,trust
10,sentence : 0,me
11,sentence : 0,*wink*
12,sentence : 1,Made
13,sentence : 1,it
14,sentence : 1,back
15,sentence : 1,home
16,sentence : 1,to
17,sentence : 1,GA
18,sentence : 1,.
19,sentence : 1,It
20,sentence : 1,sucks
21,sentence : 1,not
22,sentence : 1,to
23,sentence : 1,be
24,sentence : 1,at
25,sentence : 1,Disney
26,sentence : 1,world
27,sentence : 1,","
28,sentence : 1,but
29,sentence : 1,its
30,sentence : 1,good
31,sentence : 1,to
32,sentence : 1,be
33,sentence : 1,home
34,sentence : 1,.
35,sentence : 1,Time
36,sentence : 1,to
37,sentence : 1,start
38,sentence : 1,planning
39,sentence : 1,the
40,sentence : 1,next
41,sentence : 1,Disney
42,sentence : 1,World
43,sentence : 1,trip
44,sentence : 1,.
45,sentence : 2,'
46,sentence : 2,Breaking
47,sentence : 2,Dawn
48,sentence : 2,'
49,sentence : 2,Returns
50,sentence : 2,to
51,sentence : 2,Vancouver
52,sentence : 2,on
53,sentence : 2,January
54,sentence : 2,11th
55,sentence : 2,http://bit.ly/dbDMs8
56,sentence : 3,@ls_n
57,sentence : 3,perhaps
58,sentence : 3,","
59,sentence : 3,but
60,sentence : 3,folks
61,sentence : 3,may
62,sentence : 3,find
63,sentence : 3,something
64,sentence : 3,in
65,sentence : 3,the
66,sentence : 3,gallery
67,sentence : 3,that
68,sentence : 3,is
69,sentence : 3,helpful
70,sentence : 3,in
71,sentence : 3,their
72,sentence : 3,day-to-day
73,sentence : 3,work
74,sentence : 3,as
75,sentence : 3,well
76,sentence : 3,.
77,sentence : 3,Even
78,sentence : 3,just
79,sentence : 3,to
80,sentence : 3,use
81,sentence : 3,it
82,sentence : 3,.
83,sentence : 4,@Carr.t
84,sentence : 4,aye
85,sentence : 4,been
86,sentence : 4,tonight
87,sentence : 4,-
88,sentence : 4,excellent
89,sentence : 5,RT
90,sentence : 5,@LilTwist
91,sentence : 5,:
92,sentence : 5,RT
93,sentence : 5,this
94,sentence : 5,if
95,sentence : 5,you
96,sentence : 5,want
97,sentence : 5,me
98,sentence : 5,to
99,sentence : 5,go
100,sentence : 5,back
101,sentence : 5,live
102,sentence : 5,on
103,sentence : 5,Ustream
104,sentence : 5,later
105,sentence : 5,tonight
106,sentence : 6,@Hollly_
107,sentence : 6,16
108,sentence : 6,b
109,sentence : 6,17
110,sentence : 6,in
111,sentence : 6,feb
112,sentence : 7,RT
113,sentence : 7,@obsidianchao
114,sentence : 7,:
115,sentence : 7,OF
116,sentence : 7,FUCKING
117,sentence : 7,COURSE
118,sentence : 7,.
119,sentence : 7,I
120,sentence : 7,GET
121,sentence : 7,HOME
122,sentence : 7,AND
123,sentence : 7,MY
124,sentence : 7,BROTHER
125,sentence : 7,IS
126,sentence : 7,ON
127,sentence : 7,THE
128,sentence : 7,MOTHER
129,sentence : 7,FUCKING
130,sentence : 7,XBOX
131,sentence : 7,.
132,sentence : 7,Worst
133,sentence : 7,fucking
134,sentence : 7,day
135,sentence : 7,ever
136,sentence : 7,.
137,sentence : 8,I
138,sentence : 8,haven't
139,sentence : 8,driven
140,sentence : 8,to
141,sentence : 8,bc
142,sentence : 8,in
143,sentence : 8,years
144,sentence : 8,","
145,sentence : 8,and
146,sentence : 8,I
147,sentence : 8,am
148,sentence : 8,just
149,sentence : 8,stunned
150,sentence : 8,by
151,sentence : 8,how
152,sentence : 8,beautiful
153,sentence : 8,the
154,sentence : 8,drive
155,sentence : 8,is
156,sentence : 8,.
157,sentence : 9,@daraobriain
158,sentence : 9,hmmm
159,sentence : 9,.
160,sentence : 9,Cant
161,sentence : 9,wait
162,sentence : 9,.
163,sentence : 9,Comin
164,sentence : 9,on
165,sentence : 9,Thursday
166,sentence : 9,.
167,sentence : 9,First
168,sentence : 9,time
169,sentence : 9,to
170,sentence : 9,the
171,sentence : 9,Apollo
172,sentence : 9,.
173,sentence : 10,RT
174,sentence : 10,@Hatshepsutely
175,sentence : 10,:
176,sentence : 10,@adamlambert
177,sentence : 10,please
178,sentence : 10,","
179,sentence : 10,oh
180,sentence : 10,please
181,sentence : 10,wear
182,sentence : 10,the
183,sentence : 10,infamous
184,sentence : 10,beach
185,sentence : 10,hat
186,sentence : 10,tonight
187,sentence : 10,during
188,sentence : 10,your
189,sentence : 10,encore
190,sentence : 10,(
191,sentence : 10,in
192,sentence : 10,lieu
193,sentence : 10,of
194,sentence : 10,a
195,sentence : 10,rasta
196,sentence : 10,wig)
197,sentence : 10,.
198,sentence : 10,&lt;
199,sentence : 10,3333
200,sentence : 11,When
201,sentence : 11,I
202,sentence : 11,said
203,sentence : 11,good
204,sentence : 11,night
205,sentence : 11,","
206,sentence : 11,I
207,sentence : 11,ended
208,sentence : 11,up
209,sentence : 11,watching
210,sentence : 11,movies
211,sentence : 11,on
212,sentence : 11,my
213,sentence : 11,laptop
214,sentence : 11,.
215,sentence : 11,Yep
216,sentence : 11,.
217,sentence : 11,No
218,sentence : 11,sleep
219,sentence : 11,again
220,sentence : 11,.
221,sentence : 11,Time
222,sentence : 11,to
223,sentence : 11,take
224,sentence : 11,a
225,sentence : 11,bath
226,sentence : 11,now
227,sentence : 11,!
228,sentence : 11,It
229,sentence : 11,'s
230,sentence : 11,gonna
231,sentence : 11,be
232,sentence : 11,a
233,sentence : 11,looong
234,sentence : 11,day
235,sentence : 11,.
236,sentence : 12,'On
237,sentence : 12,set
238,sentence : 12,filming
239,sentence : 12,Chris
240,sentence : 12,""""
241,sentence : 12,Rainy
242,sentence : 12,Days
243,sentence : 12,""""
244,sentence : 12,video
245,sentence : 12,.
246,sentence : 12,This
247,sentence : 12,is
248,sentence : 12,the
249,sentence : 12,final
250,sentence : 12,scene
251,sentence : 12,then
252,sentence : 12,we
253,sentence : 12,can
